USER_ID,ITEM_ID,EVENT_VALUE,TIMESTAMP,EVENT_TYPE
1,2355,5,978824291,RATING
1,1907,4,978824330,RATING
1,783,4,978824291,RATING
2,1687,3,978300174,RATING
2,292,3,978300123,RATING
2,1544,4,978300174,RATING
2,3257,3,978300073,RATING
2,736,4,978300100,RATING
2,95,2,978300143,RATING
2,1917,3,978300174,RATING
3,3868,3,978298486,RATING
3,3552,5,978298459,RATING
3,2081,4,978298504,RATING
4,2947,5,978294230,RATING
5,288,2,978246585,RATING
5,3079,2,978246162,RATING
5,52,2,978246479,RATING
5,2427,5,978246450,RATING
5,2029,4,978246555,RATING
5,194,3,978246108,RATING
5,1884,3,978246576,RATING
5,353,2,978246504,RATING
5,1897,4,978246426,RATING
6,597,5,978239019,RATING
6,1569,4,978238948,RATING
6,920,4,978238851,RATING
6,3565,4,978238288,RATING
7,3107,3,978234898,RATING
7,3256,5,978234874,RATING
8,42,3,978232754,RATING
8,1,4,978233496,RATING
8,3155,3,978232231,RATING
8,1274,5,978233462,RATING
8,105,4,978232056,RATING
8,3257,3,978247143,RATING
8,2314,3,978232056,RATING
9,367,3,978226678,RATING
9,597,3,978226473,RATING
9,529,5,978226564,RATING
9,838,3,978226495,RATING
9,428,3,978226580,RATING
10,1252,3,979775409,RATING
10,720,5,979775240,RATING
10,1256,3,979168591,RATING
10,2498,4,979776161,RATING
10,595,5,980638533,RATING
10,2717,4,979775973,RATING
10,2077,3,979775266,RATING
10,318,4,979775159,RATING
10,275,4,979776321,RATING
10,2252,5,980638688,RATING
10,923,3,980638575,RATING
10,1022,5,979775689,RATING
10,2693,5,980638633,RATING
10,2795,3,979168510,RATING
10,1704,5,980638575,RATING
10,1203,3,979775159,RATING
10,2946,3,979168591,RATING
10,1221,3,980638633,RATING
10,1223,5,979168470,RATING
10,1225,4,979775131,RATING
10,1233,4,979775521,RATING
10,3347,5,979775575,RATING
11,586,1,978904356,RATING
11,333,4,978904356,RATING
11,435,1,978904682,RATING
11,2431,2,978904634,RATING
11,3182,1,978909052,RATING
11,88,4,978904663,RATING
11,1665,2,978904327,RATING
12,1252,3,978220237,RATING
12,923,5,978220237,RATING
13,2054,3,978202563,RATING
13,421,5,978202491,RATING
13,60,2,978202491,RATING
13,2005,2,978202433,RATING
13,552,3,978202543,RATING
13,2470,3,978202524,RATING
14,1225,4,978201317,RATING
15,3510,5,978361393,RATING
15,2640,3,978212720,RATING
15,160,2,978212507,RATING
15,1783,2,978212494,RATING
15,3461,4,978212698,RATING
15,2161,2,978212698,RATING
15,1291,2,978212645,RATING
15,3489,4,978212591,RATING
15,1210,4,978212663,RATING
15,2115,4,978212720,RATING
16,2485,3,978174755,RATING
16,2724,4,978174755,RATING
17,164,4,978161166,RATING
17,3032,3,978161068,RATING
